college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GNT3H,17273,93.1024197
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GOBCH,18064,92.733306
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LOPENH,17478,93.0452675
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LSCH,42864,82.1650299
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LVJH,47363,79.8081214
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LNT1H,31322,87.0718315
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LNT2H,30366,87.5056399
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LOBCH,19846,92.0809832
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,PWDOPENH,49006,79.3939394
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GSTH,91855,54.6979992
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,II,GSTH,113214,37.6936381
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GOPENO,11982,95.3102907
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GSCO,25175,89.7275823
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GSTO,96575,51.0567213
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GVJO,22740,90.7704894
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GNT2O,17443,93.0638884
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,GOBCO,13030,94.8759338
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LOPENO,13562,94.6270116
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LSCO,35830,85.1782223
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LSTO,24851,89.9662416
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LNT2O,37005,84.5084815
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,LNT3O,14784,94.1219394
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,II,GOPENO,96732,51.0567213
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,DEFOPENS,22149,91.0248095
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,DEFOBCS,35288,85.3534944
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,TFWS,11576,95.492343
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,DEFRSCS,68390,69.3042857
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,DEFROBCS,34962,85.4445126
"Dr. D. Y. Patil Unitech Society's Dr. D. Y. Patil Institute of Technology, Pimpri, Pune",620799510,Artificial Intelligence and Data Science,I,EWS,15274,93.9473684
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,GOPENS,74533,65.9622938
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,GSCS,135830,12.1380345
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,GNT1S,105970,43.6615489
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,GNT2S,76990,64.2666767
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,GOBCS,132198,17.0292573
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,LOPENS,73672,66.4309764
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,LSCS,101950,47.3478734
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,LNT1S,119121,32.3095051
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,LOBCS,140010,6.1601411
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,DEFOPENS,93309,53.6496624
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,TFWS,33306,86.2561357
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621419110,Civil Engineering,I,EWS,58997,74.1935484
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GOPENS,15258,93.9690179
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GSCS,32195,86.8382436
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GSTS,85217,58.8704519
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GVJS,28518,88.2793393
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GNT1S,21919,91.1342735
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GNT2S,15707,93.7527889
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GNT3S,19793,92.1155289
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,GOBCS,19791,92.1155289
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,LOPENS,15105,94.0316823
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,LSCS,29710,87.7770341
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,LVJS,24642,89.9938688
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,LNT2S,15275,93.9473684
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,LOBCS,19183,92.2858954
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,PWDOPENS,143113,0.2859615
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,DEFOPENS,20480,91.7414317
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,TFWS,8067,96.8735271
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,DEFRNT2S,53400,76.9213416
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,DEFROBCS,53990,76.7693871
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621424510,Computer Engineering,I,EWS,14039,94.4089337
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,GOPENS,49135,79.2648162
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,GSCS,88649,56.7405028
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,GVJS,72719,66.8171727
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,GNT2S,51133,78.1143775
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,GOBCS,73734,66.3914919
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,LOPENS,48983,79.3939394
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,LSCS,68055,69.597699
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,LNT1S,91639,55.2709127
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,LNT2S,81348,61.4332053
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,LNT3S,68636,69.2172491
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,LOBCS,72145,67.1534217
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,DEFOPENS,24919,89.9583318
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,I,TFWS,43970,81.4853713
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621429310,Electrical Engineering,II,GOPENS,95027,52.5521047
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GOPENS,31772,86.9095112
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GSCS,81433,61.4332053
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GVJS,68039,69.597699
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GNT1S,50416,78.4065273
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GNT2S,34777,85.4752553
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GNT3S,84984,59.6839864
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,GOBCS,40687,83.1704016
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,LOPENS,31252,87.2113119
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,LSCS,61931,73.0265619
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,LVJS,54789,76.6166542
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,LNT2S,33940,86.039254
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,LOBCS,33248,86.2561357
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,DEFOPENS,66530,70.2813361
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,TFWS,18874,92.4568642
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,DEFRNT2S,83499,60.750409
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621437210,Electronics and Telecommunication Engg,I,EWS,27931,88.6173431
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,GOPENS,17368,93.09626
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,GSCS,35771,85.1907088
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,GVJS,51813,78.0359147
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,GNT2S,18034,92.7710843
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,GNT3S,35152,85.415737
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,GOBCS,24893,89.9662416
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,LOPENS,17228,93.1206307
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,LSCS,45157,81.0090469
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,LNT1S,46631,80.2375547
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,LOBCS,22224,91.0138421
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,DEFOPENS,23179,90.6234798
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,TFWS,10723,95.8405342
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621456810,Computer Science and Information Technology,I,EWS,15767,93.7209302
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,GOPENS,70018,68.401414
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,GSCS,131490,18.1280678
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,GVJS,127179,23.2280676
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,GNT1S,119852,30.9520229
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,GNT2S,78472,63.6508999
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,GOBCS,115477,35.624509
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,LOPENS,85353,58.8704519
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,LSCS,134314,14.4711178
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,LNT2S,94385,52.7422372
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,LOBCS,97710,50.2663166
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,DEFOPENS,103908,45.9472716
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,TFWS,31942,86.8476463
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,I,EWS,49197,79.2648162
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,II,GOPENS,132001,17.5985227
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621461210,Mechanical Engineering,II,GSCS,131472,18.1280678
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,GOPENS,87887,57.7272051
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,GSCS,119886,30.9520229
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,GSTS,110838,39.9066862
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,GNT1S,111168,39.7875296
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,GNT2S,118969,32.3660798
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,GOBCS,126223,24.1305891
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,LOPENS,90051,55.8997381
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,LSCS,100313,48.9725355
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,LSTS,116397,35.1345873
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,LVJS,129389,20.5666554
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,LNT2S,88166,56.982253
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,LOBCS,32633,86.5566392
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,I,DEFOPENS,72256,67.1534217
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,II,GOPENS,114234,36.5842646
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,II,GSCS,106244,43.5071268
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621462410,Mechatronics Engineering,II,GSTS,134898,13.3235504
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOPENS,20123,91.804929
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GSCS,43933,81.4853713
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GVJS,52676,77.4193548
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GNT2S,22312,90.9958615
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,GOBCS,26570,89.1792071
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOPENS,19772,92.1155289
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LSCS,41144,82.869523
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LNT1S,77815,63.973064
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LNT3S,23795,90.2917336
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,LOBCS,30043,87.6984872
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,DEFOPENS,26697,89.1600241
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,TFWS,10856,95.7618529
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,DEFROBCS,74159,66.0524144
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491110,Computer Science and Engineering(Artificial Intelligence and Machine Learning),I,EWS,18301,92.6711629
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,GOPENS,68567,69.2172491
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,GSCS,110828,39.9066862
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,GNT2S,93852,53.1660451
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,GNT3S,117564,33.3408586
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,GOBCS,113026,37.7324111
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,LOPENS,59282,74.1356658
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,LSCS,101006,47.6387427
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,LOBCS,106062,43.6615489
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,DEFOPENS,121662,29.3464077
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,TFWS,40136,83.348395
"K. E. Society's Rajarambapu Institute of Technology, Walwa, Sangli",621491910,Robotics and Automation,I,EWS,55316,76.0463981
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GOPENH,80603,61.6881259
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GSCH,128973,21.2207239
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GNT1H,84076,59.9156802
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GNT2H,95409,52.2466614
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GOBCH,121711,29.2444305
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LOPENH,79816,62.4868401
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LSCH,111611,39.0377062
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LNT1H,111852,38.992574
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LNT2H,93596,53.1660451
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LOBCH,90291,55.7163295
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GVJH,120865,29.9996237
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GNT3H,118177,32.6609746
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GOPENO,89273,56.656397
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GSCO,128490,21.7123399
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GVJO,94377,52.7422372
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GNT1O,122852,28.1052376
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GNT2O,92244,54.6296296
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GNT3O,133667,15.5096512
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GOBCO,97832,50.2663166
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LOPENO,114611,36.3578395
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LOBCO,128656,21.5370732
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,GSCO,125926,24.5412844
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LSCO,136860,11.0960605
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,LNT1O,99292,49.4761567
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,II,GSCO,89548,55.9130075
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,DEFOPENS,117134,33.8201786
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,TFWS,48704,79.4628516
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621724210,Computer Science and Engineering,I,EWS,70455,68.3823818
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,GOPENH,98049,49.6513702
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,GSCH,117423,33.3408586
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,GOBCH,137217,10.581304
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,LOPENH,106172,43.5071268
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,LNT2H,136493,11.2906846
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,LOBCH,106939,43.1162283
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,GOPENO,107147,43.1162283
"Shri. Balasaheb Mane Shikshan Prasarak Mandal's, Ashokrao Mane Group of Institutions",621726310,Artificial Intelligence (AI) and Data Science,I,GSCO,135429,12.8630551
