college,branch_code,branch,stage,seat_type,merit_rank,percentile
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673219110,Civil Engineering,I,LOPENO,95935,63.5258359
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673219110,Civil Engineering,I,LSCO,173483,8.059443
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673219110,Civil Engineering,I,LNT1O,167258,15.4858883
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673219110,Civil Engineering,I,LOBCO,153335,27.815423
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673219110,Civil Engineering,I,DEFOPENS,164466,18.1477824
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673219110,Civil Engineering,I,EWS,163992,18.5574725
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GOPENH,29367,90.0992619
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GSCH,48146,83.5073164
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GSTH,159636,22.2282247
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GVJH,52107,81.934184
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GNT1H,29481,90.0724101
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GNT2H,38953,86.7801974
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GNT3H,36763,87.4969245
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GOBCH,32819,88.890236
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GSEBCH,37883,87.0844527
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LOPENH,27944,90.6140311
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LSCH,43867,84.886137
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LSTH,115107,53.8203081
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LVJH,57658,79.9360013
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LNT1H,84215,69.2652564
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LNT2H,33899,88.553941
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LOBCH,30375,89.7974248
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LSEBCH,33498,88.6962727
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GOPENO,24217,91.9365609
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GSCO,39235,86.6547892
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GSTO,73825,73.5848302
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GNT2O,30041,89.8755527
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GNT3O,24648,91.7923783
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GOBCO,26150,91.2510363
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,GSEBCO,28394,90.4629322
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LOPENO,23593,92.1230561
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LSCO,53498,81.4941569
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LVJO,57108,80.2358012
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LNT2O,31140,89.4789625
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LOBCO,27700,90.7468896
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,LSEBCO,29291,90.1066152
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,DEFOPENS,31169,89.4789625
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,DEFSCS,133664,42.2216419
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,DEFOBCS,48831,83.1469549
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,DEFSEBCS,53715,81.3894523
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,TFWS,22114,92.6351162
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,DEFROBCS,47001,83.7447544
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673224510,Computer Engineering,I,EWS,46509,84.0259309
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GOPENH,51712,82.1493863
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GSCH,89453,66.8404462
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GVJH,76421,72.5041736
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GNT1H,66890,76.3630319
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GNT2H,63910,77.7152332
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GNT3H,58721,79.5235744
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GOBCH,56094,80.5896708
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GSEBCH,64460,77.2074577
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LOPENH,51394,82.1878954
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LSCH,94861,63.9612515
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LNT1H,85032,68.7156482
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LNT2H,65789,76.7300255
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LNT3H,84314,69.2652564
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LOBCH,54976,80.9741447
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LSEBCH,52513,81.8151897
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GOPENO,40973,86.0755637
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GSCO,53890,81.3738935
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GVJO,66438,76.5404634
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GNT1O,47531,83.639399
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GNT2O,42882,85.3422371
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GNT3O,47683,83.5806009
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GOBCO,43233,85.2572473
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,GSEBCO,45839,84.3179513
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LOPENO,37924,87.0844527
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LSCO,69265,75.3516004
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LOBCO,41272,85.9343121
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,LSEBCO,43747,85.0743746
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,DEFOPENS,80588,70.6178643
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,DEFOBCS,91998,65.5509182
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,DEFSEBCS,143344,35.5925864
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,TFWS,39644,86.450638
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,DEFROBCS,99712,62.2534756
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673237210,Electronics and Telecommunication Engg,I,EWS,104225,60.0743746
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GOPENH,108378,57.2537563
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GSCH,172250,9.6243746
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GVJH,124954,47.9842799
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GNT1H,170839,11.4731237
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GNT2H,130714,44.4778985
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GNT3H,124704,48.0648514
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GOBCH,118839,51.7862916
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GSEBCH,175424,6.0443251
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LOPENH,124910,47.9842799
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LSCH,178103,2.3525003
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LNT2H,171583,10.8434786
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,II,GOPENH,134792,42.1597155
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GSCH,140816,37.6881791
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GVJH,155364,25.7846411
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GSEBCH,128508,45.5784574
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,II,GSCH,174073,7.7070408
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,II,GVJH,143475,35.5925864
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GOPENO,94265,64.6500162
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GSCO,132205,43.5298862
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GVJO,96718,63.2340107
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GNT1O,112639,55.0733859
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GOBCO,102665,60.2951569
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,GSEBCO,119604,51.1396363
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LOPENO,116787,52.9935209
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LSCO,154183,27.4155342
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LNT1O,132351,43.4393889
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,LNT2O,153725,27.6622718
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,II,GOPENO,151923,28.8690743
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,II,GSCO,100295,61.6354671
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,DEFOPENS,172223,9.6243746
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,TFWS,90267,66.1855163
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673261210,Mechanical Engineering,I,EWS,178617,1.5963137
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GOPENH,35222,88.0535835
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GSCH,65417,76.7997668
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GSTH,150479,30.4575002
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GVJH,58717,79.5235744
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GNT1H,68159,75.8854903
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GNT2H,46517,84.0259309
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GNT3H,45364,84.4941393
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GOBCH,38776,86.803005
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GSEBCH,43030,85.2662319
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LOPENH,35042,88.1228442
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LSCH,52106,81.934184
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LNT1H,73944,73.5848302
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LNT2H,43220,85.2572473
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LNT3H,50844,82.4751693
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LOBCH,36394,87.5598503
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LSEBCH,43623,85.0982359
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GOPENO,28781,90.3847828
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GSCO,46454,84.0259309
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GVJO,36050,87.8152279
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GNT2O,31208,89.4519884
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GOBCO,30394,89.778798
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,GSEBCO,31320,89.3907269
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LOPENO,30411,89.778798
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LSCO,52845,81.7658119
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,LOBCO,32226,89.1373005
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,DEFOPENS,43363,85.2125768
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,DEFOBCS,67739,76.1268781
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,DEFSEBCS,60643,78.9173428
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,TFWS,28258,90.4876606
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,DEFROBCS,55441,80.7413807
"Ajeenkya DY Patil School of Engineering, Lohegaon, Pune",0673299510,Artificial Intelligence and Data Science,I,EWS,76065,72.6095528
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GOPENH,11906,96.0561858
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GSCH,33109,88.7794539
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GSTH,122011,50.0353239
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GVJH,33660,88.6037289
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GNT1H,21529,92.8306497
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GNT2H,14180,95.2921536
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GNT3H,20159,93.2844613
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GOBCH,14752,95.1394167
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GSEBCH,16566,94.5198836
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LOPENH,11746,96.1463313
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LSCH,41634,85.7790463
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LVJH,49272,82.8860671
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LNT1H,31551,89.3223371
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LNT2H,12017,96.0264086
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LOBCH,15065,95.0221088
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LSEBCH,14788,95.0779464
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,PWDOPENH,48911,83.1469549
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LSTH,132800,43.1231034
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,PWDOPENH,57435,80.0615027
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,PWDOBCH,179472,0.2440293
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,PWDROBC,95875,63.5258359
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GOPENO,8399,97.2109533
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GSCO,21395,92.8871646
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GSTO,60337,78.956117
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GNT1O,19699,93.4388584
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GNT2O,13511,95.5193118
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GNT3O,16757,94.4433332
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GOBCO,8933,97.0436452
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,GSEBCO,11591,96.1761249
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LOPENO,8867,97.0583395
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LSTO,96225,63.2687832
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LVJO,39795,86.3062406
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LNT2O,20423,93.2139295
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LOBCO,9532,96.8407732
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,LSEBCO,11978,96.0392321
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,DEFOPENS,12332,95.9432049
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,DEFSCS,75988,72.7750912
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,DEFOBCS,25924,91.3201487
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,DEFSEBCS,28685,90.3886926
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,TFWS,9180,96.953132
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,DEFROBCS,29798,89.9513776
"International Institute of Information Technology (I²IT), Pune.",0675424510,Computer Engineering,I,EWS,19701,93.4388584
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GOPENH,14628,95.1775609
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GSCH,36405,87.5598503
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GSTH,143267,35.5925864
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GVJH,39510,86.5260265
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GNT1H,23617,92.1230561
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GNT2H,18545,93.8694333
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GNT3H,18633,93.833949
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GOBCH,16455,94.5541467
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GSEBCH,17676,94.115178
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LOPENH,14373,95.2642117
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LSCH,43267,85.2572473
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LSTH,88489,67.5033807
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LOBCH,16440,94.5541467
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LSEBCH,18722,93.7641448
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GOPENO,9983,96.7175957
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GSCO,22231,92.5961339
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GSTO,41452,85.8632396
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GVJO,25871,91.3201487
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GNT1O,21093,92.9711565
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GNT2O,15280,94.9520217
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GNT3O,17617,94.1387762
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GOBCO,11506,96.1956995
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,GSEBCO,12767,95.7978793
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LOPENO,11330,96.2437396
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LSCO,21954,92.7090329
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LOBCO,13502,95.5193118
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,LSEBCO,12840,95.7445909
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,DEFOPENS,18815,93.7520868
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,DEFSCS,113910,54.3568289
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,DEFOBCS,31811,89.2671256
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,TFWS,12203,95.96572
"International Institute of Information Technology (I²IT), Pune.",0675424610,Information Technology,I,EWS,22207,92.6335559
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GOPENH,18032,93.9958778
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GSCH,43655,85.0982359
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GSTH,86877,67.8622856
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GNT1H,33072,88.7794539
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GNT2H,24716,91.7849899
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GOBCH,21178,92.9300079
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GSEBCH,24082,91.9492948
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LOPENH,15926,94.6903844
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LSCH,51493,82.1766955
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LVJH,57906,79.8240416
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LNT2H,19252,93.6359026
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LOBCH,21445,92.8871646
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LSEBCH,24790,91.7222085
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GOPENO,12234,95.9635156
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GSCO,27272,90.8626784
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GSTO,61772,78.2152555
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GOBCO,13661,95.4837021
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,GSEBCO,16481,94.524207
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LOPENO,13799,95.4078524
"International Institute of Information Technology (I²IT), Pune.",0675437210,Electronics and Telecommunication Engg,I,LSCO,27647,90.777366
